simulation,replicate,n_training_proteins,n_dna_per_protein,n_test_proteins,model_capacity_parameters,held_out_spearman_median,protein_shuffle_correlation_median,protein_shuffle_effect_size,simulation_only,interpretation
synthetic_low_rank_protein_specific_landscapes,3,3,256,20,96,0.6177007038223847,0.011129906729228652,0.9888700932707714,True,DNA observations held high; only independent protein units vary
synthetic_low_rank_protein_specific_landscapes,3,4,256,20,96,0.7952989099336232,-0.022772302014190882,1.0227723020141908,True,DNA observations held high; only independent protein units vary
synthetic_low_rank_protein_specific_landscapes,3,5,256,20,96,0.7959040255207139,-0.22301263160906382,1.223012631609064,True,DNA observations held high; only independent protein units vary
synthetic_low_rank_protein_specific_landscapes,3,10,256,20,96,0.999875543602655,-0.02956554703593499,1.029565547035935,True,DNA observations held high; only independent protein units vary
synthetic_low_rank_protein_specific_landscapes,3,20,256,20,96,0.9999152409018081,-0.03491073472190432,1.0349107347219044,True,DNA observations held high; only independent protein units vary
synthetic_low_rank_protein_specific_landscapes,3,40,256,20,96,0.9999524347676813,-0.03209437228198672,1.0320943722819866,True,DNA observations held high; only independent protein units vary
synthetic_low_rank_protein_specific_landscapes,3,80,256,20,96,0.9999645943007551,-0.033798137445639725,1.0337981374456398,True,DNA observations held high; only independent protein units vary
synthetic_low_rank_protein_specific_landscapes,4,2,256,20,96,0.46889269569695574,0.25145807106889445,0.7485419289311055,True,DNA observations held high; only independent protein units vary
synthetic_low_rank_protein_specific_landscapes,4,3,256,20,96,0.6954845216296635,-0.09175583657587547,1.0917558365758755,True,DNA observations held high; only independent protein units vary
synthetic_low_rank_protein_specific_landscapes,4,4,256,20,96,0.706376602197299,-0.04474171721217669,1.0447417172121767,True,DNA observations held high; only independent protein units vary
synthetic_low_rank_protein_specific_landscapes,4,5,256,20,96,0.8091364585717554,-0.0856857261387045,1.0856857261387045,True,DNA observations held high; only independent protein units vary
synthetic_low_rank_protein_specific_landscapes,4,10,256,20,96,0.9997378547722588,-0.03171599622339207,1.0317159962233922,True,DNA observations held high; only independent protein units vary
synthetic_low_rank_protein_specific_landscapes,4,20,256,20,96,0.9998737554360264,-0.030014019226367584,1.0300140192263676,True,DNA observations held high; only independent protein units vary
synthetic_low_rank_protein_specific_landscapes,4,40,256,20,96,0.9999599450675208,-0.034489085030899515,1.0344890850308994,True,DNA observations held high; only independent protein units vary
synthetic_low_rank_protein_specific_landscapes,4,80,256,20,96,0.9999674553673606,-0.03643031872281986,1.0364303187228199,True,DNA observations held high; only independent protein units vary
synthetic_low_rank_protein_specific_landscapes,5,2,256,20,96,0.5064320353627831,-0.25162830453192947,1.2516283045319294,True,DNA observations held high; only independent protein units vary
synthetic_low_rank_protein_specific_landscapes,5,3,256,20,96,0.6184746223392079,0.09257088292515447,0.9074291170748455,True,DNA observations held high; only independent protein units vary
synthetic_low_rank_protein_specific_landscapes,5,4,256,20,96,0.7413906929503317,-0.08218378061341268,1.0821837806134127,True,DNA observations held high; only independent protein units vary
synthetic_low_rank_protein_specific_landscapes,5,5,256,20,96,0.7178559166857403,0.19061605916685737,0.8093839408331427,True,DNA observations held high; only independent protein units vary
synthetic_low_rank_protein_specific_landscapes,5,10,256,20,96,0.9995765621423665,0.047440418287937734,0.9525595817120622,True,DNA observations held high; only independent protein units vary
synthetic_low_rank_protein_specific_landscapes,5,20,256,20,96,0.9998494363698786,0.05471503776607918,0.9452849622339208,True,DNA observations held high; only independent protein units vary
synthetic_low_rank_protein_specific_landscapes,5,40,256,20,96,0.9999445668345157,0.045559982261387036,0.954440017738613,True,DNA observations held high; only independent protein units vary
synthetic_low_rank_protein_specific_landscapes,5,80,256,20,96,0.9999567263675897,0.04435189688715953,0.9556481031128404,True,DNA observations held high; only independent protein units vary
synthetic_low_rank_protein_specific_landscapes,6,2,256,20,96,0.4858530985351338,0.017217898832684823,0.9827821011673151,True,DNA observations held high; only independent protein units vary
synthetic_low_rank_protein_specific_landscapes,6,3,256,20,96,0.6682822156099792,0.045740587090867466,0.9542594129091325,True,DNA observations held high; only independent protein units vary
synthetic_low_rank_protein_specific_landscapes,6,4,256,20,96,0.6218771457999541,-0.17592162108033874,1.1759216210803387,True,DNA observations held high; only independent protein units vary
synthetic_low_rank_protein_specific_landscapes,6,5,256,20,96,0.7874806878004118,0.03353849565117876,0.9664615043488213,True,DNA observations held high; only independent protein units vary
synthetic_low_rank_protein_specific_landscapes,6,10,256,20,96,0.9997467956054016,-0.13949273289082167,1.1394927328908218,True,DNA observations held high; only independent protein units vary
synthetic_low_rank_protein_specific_landscapes,6,20,256,20,96,0.9999277580682076,-0.14318887331197067,1.1431888733119706,True,DNA observations held high; only independent protein units vary
synthetic_low_rank_protein_specific_landscapes,6,40,256,20,96,0.9999438515678643,-0.14151836804760812,1.1415183680476082,True,DNA observations held high; only independent protein units vary
synthetic_low_rank_protein_specific_landscapes,6,80,256,20,96,0.9999645943007551,-0.14465230888075073,1.1446523088807508,True,DNA observations held high; only independent protein units vary
synthetic_low_rank_protein_specific_landscapes,7,2,256,20,96,0.5699087319752802,0.22638225280384525,0.7736177471961547,True,DNA observations held high; only independent protein units vary
synthetic_low_rank_protein_specific_landscapes,7,3,256,20,96,0.5335073815518425,0.3349758239871824,0.6650241760128176,True,DNA observations held high; only independent protein units vary
synthetic_low_rank_protein_specific_landscapes,7,4,256,20,96,0.5030659905012588,0.2060944295033188,0.7939055704966812,True,DNA observations held high; only independent protein units vary
synthetic_low_rank_protein_specific_landscapes,7,5,256,20,96,0.8100012159533072,0.28295054646372164,0.7170494535362784,True,DNA observations held high; only independent protein units vary
synthetic_low_rank_protein_specific_landscapes,7,10,256,20,96,0.999580853742275,0.052709430075532145,0.9472905699244678,True,DNA observations held high; only independent protein units vary
synthetic_low_rank_protein_specific_landscapes,7,20,256,20,96,0.9999098764019225,0.05152780956740672,0.9484721904325932,True,DNA observations held high; only independent protein units vary
synthetic_low_rank_protein_specific_landscapes,7,40,256,20,96,0.9999556534676125,0.04970352197299152,0.9502964780270085,True,DNA observations held high; only independent protein units vary
synthetic_low_rank_protein_specific_landscapes,7,80,256,20,96,0.9999696011673149,0.05209930762188143,0.9479006923781186,True,DNA observations held high; only independent protein units vary
