stage,method,dataset,split_protocol,exposure_status,median_heldout_spearman,per_protein_spearman,random_seeds,protein_shuffle_correlation,target_shuffle_correlation,protein_conditioning_effect_size,target_conditioning_effect_size,protein_conditionality_status,target_conditionality_status,performance_axis,conditionality_axis,four_state,high_performance_reference,collapse_threshold,notes
v0.4.1,SimpleProteinConditionalBaseline,GSE237017 designed DBP,v0.4.1 natural 40% cluster split; unmatched external designed evaluation,development_exposed_historical,0.3616108129479222,DBP1:0.473788|DBP3:0.275766|DBP35:0.361611|DBP48:0.025857|DBP5:0.431448|DBP6:-0.046472|DBP9:0.363738,not reported,,,,,not_assessed,not_assessed,high,not_assessed,high_performance+not_assessed_conditioning,sequence-only median 0.232082,0.995,NA means diagnostic not run; no inference from missing shuffle
v0.5-local,L1_LocalProteinCandidate,GSE237017 designed DBP,one-fold protein_cluster_loco_fold_2,development_exposed,-0.2637860260297565,DBP35:-0.191882|DBP5:-0.335690,42,0.999999901801129,,9.819887103468261e-08,,collapsed,not_assessed,low,collapsed,low_performance+collapsed_conditioning,sequence-only median 0.232082,0.995,NA means diagnostic not run; no inference from missing shuffle
v0.5-local,L1c_LocalProteinCandidateCapacityMatched,GSE237017 designed DBP,one-fold protein_cluster_loco_fold_2,development_exposed,-0.2621936408299309,DBP35:-0.188782|DBP5:-0.335605,42,0.9999907007937762,,9.299206223833956e-06,,collapsed,not_assessed,low,collapsed,low_performance+collapsed_conditioning,sequence-only median 0.232082,0.995,NA means diagnostic not run; no inference from missing shuffle
v0.5-local,L2_LocalProteinTargetCandidate,GSE237017 designed DBP,one-fold protein_cluster_loco_fold_2,development_exposed,-0.2626002677786796,DBP35:-0.187176|DBP5:-0.338024,42,0.9999976274728287,0.9999999994401532,2.372527171279337e-06,5.598468355572095e-10,collapsed,collapsed,low,collapsed,low_performance+collapsed_conditioning,sequence-only median 0.232082,0.995,NA means diagnostic not run; no inference from missing shuffle
v0.5-dense,M0,GSE237017 designed DBP,one-fold protein_cluster_loco_fold_3,development_exposed,-0.2244529339590933,DBP48:-0.224453,42,,,,,not_assessed,not_assessed,low,not_assessed,low_performance+not_assessed_conditioning,sequence-only median 0.232082,0.995,NA means diagnostic not run; no inference from missing shuffle
v0.5-dense,M0,GSE237017 designed DBP,one-fold protein_cluster_loco_fold_3,development_exposed,-0.2733872380523387,DBP48:-0.273387,42,,,,,not_assessed,not_assessed,low,not_assessed,low_performance+not_assessed_conditioning,sequence-only median 0.232082,0.995,NA means diagnostic not run; no inference from missing shuffle
v0.5-dense,M0,GSE237017 designed DBP,one-fold protein_cluster_loco_fold_3,development_exposed,-0.20299364023121,DBP48:-0.202994,42,,,,,not_assessed,not_assessed,low,not_assessed,low_performance+not_assessed_conditioning,sequence-only median 0.232082,0.995,NA means diagnostic not run; no inference from missing shuffle
v0.5-dense,M1c,GSE237017 designed DBP,one-fold protein_cluster_loco_fold_3,development_exposed,-0.1180282751409114,DBP48:-0.118028,42,,,,,not_assessed,not_assessed,low,not_assessed,low_performance+not_assessed_conditioning,sequence-only median 0.232082,0.995,NA means diagnostic not run; no inference from missing shuffle
v0.5-dense,M1c,GSE237017 designed DBP,one-fold protein_cluster_loco_fold_3,development_exposed,-0.1819171263717985,DBP48:-0.181917,42,,,,,not_assessed,not_assessed,low,not_assessed,low_performance+not_assessed_conditioning,sequence-only median 0.232082,0.995,NA means diagnostic not run; no inference from missing shuffle
v0.5-dense,M1c,GSE237017 designed DBP,one-fold protein_cluster_loco_fold_3,development_exposed,-0.1643344326918533,DBP48:-0.164334,42,,,,,not_assessed,not_assessed,low,not_assessed,low_performance+not_assessed_conditioning,sequence-only median 0.232082,0.995,NA means diagnostic not run; no inference from missing shuffle
v0.5-dense,M2,GSE237017 designed DBP,one-fold protein_cluster_loco_fold_3,development_exposed,-0.2533000987676552,DBP48:-0.253300,42,,,,,not_assessed,not_assessed,low,not_assessed,low_performance+not_assessed_conditioning,sequence-only median 0.232082,0.995,NA means diagnostic not run; no inference from missing shuffle
v0.5-dense,M2,GSE237017 designed DBP,one-fold protein_cluster_loco_fold_3,development_exposed,-0.3287124280533806,DBP48:-0.328712,42,,,,,not_assessed,not_assessed,low,not_assessed,low_performance+not_assessed_conditioning,sequence-only median 0.232082,0.995,NA means diagnostic not run; no inference from missing shuffle
v0.5-dense,M2,GSE237017 designed DBP,one-fold protein_cluster_loco_fold_3,development_exposed,-0.1832661311892685,DBP48:-0.183266,42,,,,,not_assessed,not_assessed,low,not_assessed,low_performance+not_assessed_conditioning,sequence-only median 0.232082,0.995,NA means diagnostic not run; no inference from missing shuffle
v0.5-dense,M3,GSE237017 designed DBP,one-fold protein_cluster_loco_fold_3,development_exposed,-0.2689891906991916,DBP48:-0.268989,42,,,,,not_assessed,not_assessed,low,not_assessed,low_performance+not_assessed_conditioning,sequence-only median 0.232082,0.995,NA means diagnostic not run; no inference from missing shuffle
v0.5-dense,M3,GSE237017 designed DBP,one-fold protein_cluster_loco_fold_3,development_exposed,-0.2931027608515641,DBP48:-0.293103,42,,,,,not_assessed,not_assessed,low,not_assessed,low_performance+not_assessed_conditioning,sequence-only median 0.232082,0.995,NA means diagnostic not run; no inference from missing shuffle
v0.5-dense,M3,GSE237017 designed DBP,one-fold protein_cluster_loco_fold_3,development_exposed,-0.255932614076188,DBP48:-0.255933,42,,,,,not_assessed,not_assessed,low,not_assessed,low_performance+not_assessed_conditioning,sequence-only median 0.232082,0.995,NA means diagnostic not run; no inference from missing shuffle
