split_type,fold_id,seed,partition,dbp_id,model,spearman,n_rc_classes,diagnostic_only,used_for_model_selection
protein_cluster_loco,protein_cluster_loco_fold_1,43,train,DBP9,M0,0.20665254481442555,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,43,test,DBP1,M0,0.22970651168388811,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,43,test,DBP3,M0,0.21250487914096858,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,43,train,DBP35,M1,0.25414342113311056,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,43,train,DBP48,M1,0.7006383603966642,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,43,train,DBP5,M1,0.3237738917428831,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,43,train,DBP6,M1,0.17708256339760883,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,43,train,DBP9,M1,0.2643905643708108,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,43,test,DBP1,M1,0.33012543099078107,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,43,test,DBP3,M1,0.1284582655657631,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,43,train,DBP35,M1c,-0.06397415530577626,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,43,train,DBP48,M1c,0.7056654192532732,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,43,train,DBP5,M1c,0.40155680860111875,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,43,train,DBP6,M1c,0.24919931456793257,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,43,train,DBP9,M1c,0.2245303430083933,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,43,test,DBP1,M1c,0.2771282551308014,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,43,test,DBP3,M1c,0.09103429426508403,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,43,train,DBP35,M2,0.19610335791669434,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,43,train,DBP48,M2,0.5370498224542347,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,43,train,DBP5,M2,0.27963570974202384,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,43,train,DBP6,M2,0.1445369804589749,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,43,train,DBP9,M2,0.2152486573896575,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,43,test,DBP1,M2,0.02347981161154756,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,43,test,DBP3,M2,0.15360740125183978,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,43,train,DBP35,M3,0.22090379746803657,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,43,train,DBP48,M3,0.5718400029025971,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,43,train,DBP5,M3,0.30062915773498655,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,43,train,DBP6,M3,0.08653914941213614,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,43,train,DBP9,M3,0.22743283062831163,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,43,test,DBP1,M3,0.238005389776943,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_1,43,test,DBP3,M3,0.13834569682513476,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,17,train,DBP1,M0,-0.030316995003234176,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,17,train,DBP3,M0,0.14287074408350808,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,17,train,DBP48,M0,0.2779617950889431,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,17,train,DBP6,M0,0.16973493958718752,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,17,train,DBP9,M0,-0.007624351740564101,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,17,test,DBP35,M0,0.03758129771096969,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,17,test,DBP5,M0,-0.08403614315092696,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,17,train,DBP1,M1,-0.020939497231104803,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,17,train,DBP3,M1,0.1689955255743681,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,17,train,DBP48,M1,0.3345578591257931,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,17,train,DBP6,M1,0.22523563646255168,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,17,train,DBP9,M1,0.02041257604225968,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,17,test,DBP35,M1,0.05705115277573208,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,17,test,DBP5,M1,-0.07799523100823973,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,17,train,DBP1,M1c,0.41288816864340044,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,17,train,DBP3,M1c,0.29323129703543566,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,17,train,DBP48,M1c,0.7080489328759054,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,17,train,DBP6,M1c,0.29632869205950285,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,17,train,DBP9,M1c,0.182058220980323,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,17,test,DBP35,M1c,-0.08013586457700934,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,17,test,DBP5,M1c,-0.07594539153029756,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,17,train,DBP1,M2,0.060681130724299856,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,17,train,DBP3,M2,0.25530924277022804,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,17,train,DBP48,M2,0.3959884336127096,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,17,train,DBP6,M2,0.30305013792065216,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,17,train,DBP9,M2,0.05533886156364672,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,17,test,DBP35,M2,0.13322689511692987,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,17,test,DBP5,M2,-0.019969456788032865,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,17,train,DBP1,M3,-0.11413012410190845,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,17,train,DBP3,M3,0.06567887145077779,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,17,train,DBP48,M3,0.2845599987376768,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,17,train,DBP6,M3,0.11792561781793892,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,17,train,DBP9,M3,-0.04550234976136653,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,17,test,DBP35,M3,-0.04149951688243045,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,17,test,DBP5,M3,-0.1369584006588577,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,29,train,DBP1,M0,0.14485213336474162,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,29,train,DBP3,M0,0.2543907716888765,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,29,train,DBP48,M0,0.35412618165310655,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,29,train,DBP6,M0,0.295871132867969,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,29,train,DBP9,M0,0.06333306832758988,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,29,test,DBP35,M0,0.1549199370676708,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,29,test,DBP5,M0,0.07348242255613707,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,29,train,DBP1,M1,0.3746853174730857,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,29,train,DBP3,M1,0.13143419385638955,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,29,train,DBP48,M1,0.7000835549182086,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,29,train,DBP6,M1,0.18195934209212786,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,29,train,DBP9,M1,0.21434263686388413,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,29,test,DBP35,M1,-0.05816224267580688,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,29,test,DBP5,M1,0.14318129840672583,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,29,train,DBP1,M1c,0.4229804228510052,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,29,train,DBP3,M1c,0.26576943864719205,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,29,train,DBP48,M1c,0.7090539489383461,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,29,train,DBP6,M1c,0.3145868744269027,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,29,train,DBP9,M1c,0.13868118890461079,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,29,test,DBP35,M1c,-0.033941764350303036,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,29,test,DBP5,M1c,0.09443947336935415,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,29,train,DBP1,M2,-0.0751164758667157,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,29,train,DBP3,M2,0.1749742659347504,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,29,train,DBP48,M2,0.5150636435579099,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,29,train,DBP6,M2,0.27114276353962713,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,29,train,DBP9,M2,-0.06147036884861922,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,29,test,DBP35,M2,0.010731258688170098,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,29,test,DBP5,M2,-0.13199205615039922,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,29,train,DBP1,M3,0.2991071633629088,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,29,train,DBP3,M3,-0.06132834583127843,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,29,train,DBP48,M3,-0.6500450844796425,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,29,train,DBP6,M3,-0.20584179644476816,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,29,train,DBP9,M3,0.1606514637907892,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,29,test,DBP35,M3,0.15955283510332433,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,29,test,DBP5,M3,0.3165766067412911,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,43,train,DBP1,M0,0.180963982470109,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,43,train,DBP3,M0,0.2649100685730428,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,43,train,DBP48,M0,0.31305676257248577,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,43,train,DBP6,M0,0.28309462027761123,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,43,train,DBP9,M0,0.09421220800437524,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,43,test,DBP35,M0,0.18235089541214713,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,43,test,DBP5,M0,0.10766475129912596,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,43,train,DBP1,M1,0.4312061467047242,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,43,train,DBP3,M1,0.24348793484146827,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,43,train,DBP48,M1,0.7206252269023686,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,43,train,DBP6,M1,0.23610576458196317,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,43,train,DBP9,M1,0.18540703212484605,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,43,test,DBP35,M1,-0.1059820258762293,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,43,test,DBP5,M1,0.10209775044060486,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,43,train,DBP1,M1c,0.29474662689388037,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,43,train,DBP3,M1c,0.22665758860758572,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,43,train,DBP48,M1c,0.7116736369994344,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,43,train,DBP6,M1c,0.22532063803088603,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,43,train,DBP9,M1c,0.14311738321890705,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,43,test,DBP35,M1c,0.07519683456248194,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,43,test,DBP5,M1c,0.16302351250059083,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,43,train,DBP1,M2,0.10941162521362911,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,43,train,DBP3,M2,0.18560219967162542,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,43,train,DBP48,M2,0.3567734650939153,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,43,train,DBP6,M2,0.22516031694358235,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,43,train,DBP9,M2,0.051781995731664095,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,43,test,DBP35,M2,0.09797864717709501,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,43,test,DBP5,M2,0.0641879036331564,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,43,train,DBP1,M3,0.01823043136754945,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,43,train,DBP3,M3,0.05310245381799499,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,43,train,DBP48,M3,0.08610133166608541,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,43,train,DBP6,M3,0.04414072808208754,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,43,train,DBP9,M3,0.0015602095887921302,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,43,test,DBP35,M3,0.024996702211503147,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_2,43,test,DBP5,M3,0.02498025319609305,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,17,train,DBP1,M0,0.4070268434290798,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,17,train,DBP3,M0,0.2778638440536517,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,17,train,DBP35,M0,0.35762538637431696,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,17,train,DBP5,M0,0.32828267950798545,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,17,train,DBP6,M0,0.17868571442075848,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,17,train,DBP9,M0,0.24433876251867534,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,17,test,DBP48,M0,-0.20299364023121,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,17,train,DBP1,M1,0.40940105599184756,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,17,train,DBP3,M1,0.28603203932712906,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,17,train,DBP35,M1,0.3514794355650534,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,17,train,DBP5,M1,0.3534178302396745,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,17,train,DBP6,M1,0.23777100288855946,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,17,train,DBP9,M1,0.26239636921775006,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,17,test,DBP48,M1,-0.0659525095896406,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,17,train,DBP1,M1c,0.3899962857962883,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,17,train,DBP3,M1c,0.30174609067850333,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,17,train,DBP35,M1c,0.3125520749190915,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,17,train,DBP5,M1c,0.3604349485824057,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,17,train,DBP6,M1c,0.310711045940584,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,17,train,DBP9,M1c,0.2164430605440145,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,17,test,DBP48,M1c,-0.16433443269185333,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,17,train,DBP1,M2,0.37445769986745153,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,17,train,DBP3,M2,0.25933190314922644,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,17,train,DBP35,M2,0.26599496998125804,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,17,train,DBP5,M2,0.2701203578435807,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,17,train,DBP6,M2,0.1355071709149104,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,17,train,DBP9,M2,0.22021821406245143,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,17,test,DBP48,M2,-0.18326613118926852,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,17,train,DBP1,M3,0.40516735008448257,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,17,train,DBP3,M3,0.26676335898076786,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,17,train,DBP35,M3,0.3448182750291176,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,17,train,DBP5,M3,0.3475278413962397,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,17,train,DBP6,M3,0.1801788702950205,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,17,train,DBP9,M3,0.23723786705429792,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,17,test,DBP48,M3,-0.25593261407618806,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,29,train,DBP1,M0,0.41854088779029097,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,29,train,DBP3,M0,0.2841580610886095,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,29,train,DBP35,M0,0.34430317437475644,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,29,train,DBP5,M0,0.35102562351835775,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,29,train,DBP6,M0,0.1937337274420346,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,29,train,DBP9,M0,0.22192236189850723,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,29,test,DBP48,M0,-0.13264823054087901,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,29,train,DBP1,M1,0.3848467063785124,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,29,train,DBP3,M1,0.21208893011994487,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,29,train,DBP35,M1,0.30015879866229933,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,29,train,DBP5,M1,0.3330795125552152,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,29,train,DBP6,M1,0.20116289470677973,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,29,train,DBP9,M1,0.21084735268443383,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,29,test,DBP48,M1,-0.1931462329109364,8192,True,False
protein_cluster_loco,protein_cluster_loco_fold_3,29,train,DBP1,M1c,0.3746036862165254,8192,True,False
