fold_id,seed,dbp_id,model,replayed_spearman,primary_spearman,absolute_difference,matches_frozen_primary
protein_cluster_loco_fold_3,17,DBP48,M1c,-0.16433443269185333,-0.1643344326918533,2.7755575615628914e-17,True
protein_cluster_loco_fold_3,17,DBP48,M2,-0.18326613118926852,-0.1832661311892685,2.7755575615628914e-17,True
protein_cluster_loco_fold_3,17,DBP48,M3,-0.25593261407618806,-0.255932614076188,5.551115123125783e-17,True
protein_cluster_loco_fold_3,29,DBP48,M0,-0.13264823054087901,-0.132648230540879,2.7755575615628914e-17,True
protein_cluster_loco_fold_3,29,DBP48,M1,-0.1931462329109364,-0.1931462329109364,0.0,True
protein_cluster_loco_fold_3,29,DBP48,M1c,-0.1712387205021355,-0.1712387205021355,0.0,True
protein_cluster_loco_fold_3,29,DBP48,M2,-0.1290504131565444,-0.1290504131565444,0.0,True
protein_cluster_loco_fold_3,29,DBP48,M3,-0.16550851547996243,-0.1655085154799624,2.7755575615628914e-17,True
protein_cluster_loco_fold_3,43,DBP48,M0,-0.13998978292944966,-0.1399897829294496,5.551115123125783e-17,True
protein_cluster_loco_fold_3,43,DBP48,M1,-0.043696657513948536,-0.0436966575139485,3.469446951953614e-17,True
protein_cluster_loco_fold_3,43,DBP48,M1c,-0.13077394012792867,-0.1307739401279286,8.326672684688674e-17,True
protein_cluster_loco_fold_3,43,DBP48,M2,-0.1031612137428757,-0.1031612137428757,0.0,True
protein_cluster_loco_fold_3,43,DBP48,M3,-0.1639022505964975,-0.1639022505964975,0.0,True
protein_cluster_loco_fold_4,17,DBP6,M0,0.1754085201632289,0.1754085201632289,0.0,True
protein_cluster_loco_fold_4,17,DBP6,M1,-0.03345490939150497,-0.0334549093915049,6.938893903907228e-17,True
protein_cluster_loco_fold_4,17,DBP6,M1c,0.010985514476781113,0.0109855144767811,1.214306433183765e-17,True
protein_cluster_loco_fold_4,17,DBP6,M2,0.14087974721632593,0.1408797472163259,2.7755575615628914e-17,True
protein_cluster_loco_fold_4,17,DBP6,M3,0.06292826478802842,0.0629282647880284,1.3877787807814457e-17,True
protein_cluster_loco_fold_4,17,DBP9,M0,0.07318200831524398,0.0731820083152439,8.326672684688674e-17,True
protein_cluster_loco_fold_4,17,DBP9,M1,0.19800948517190436,0.1980094851719043,5.551115123125783e-17,True
protein_cluster_loco_fold_4,17,DBP9,M1c,0.18679148969951379,0.1867914896995137,8.326672684688674e-17,True
protein_cluster_loco_fold_4,17,DBP9,M2,-0.10606018353059199,-0.1060601835305919,8.326672684688674e-17,True
protein_cluster_loco_fold_4,17,DBP9,M3,0.12235502152823056,0.1223550215282305,6.938893903907228e-17,True
protein_cluster_loco_fold_4,29,DBP6,M0,0.1920511993819181,0.1920511993819181,0.0,True
protein_cluster_loco_fold_4,29,DBP6,M1,-0.017147042566022085,-0.017147042566022,8.326672684688674e-17,True
protein_cluster_loco_fold_4,29,DBP6,M1c,-0.01350581119781089,-0.0135058111978108,9.020562075079397e-17,True
protein_cluster_loco_fold_4,29,DBP6,M2,0.04907518495521866,0.0490751849552186,6.245004513516506e-17,True
protein_cluster_loco_fold_4,29,DBP6,M3,0.10098632671795792,0.1009863267179579,1.3877787807814457e-17,True
protein_cluster_loco_fold_4,29,DBP9,M0,0.07685317154079893,0.0768531715407989,2.7755575615628914e-17,True
protein_cluster_loco_fold_4,29,DBP9,M1,0.1977295271744294,0.1977295271744294,0.0,True
protein_cluster_loco_fold_4,29,DBP9,M1c,0.16615299342184794,0.1661529934218479,5.551115123125783e-17,True
protein_cluster_loco_fold_4,29,DBP9,M2,0.1616015678564758,0.1616015678564758,0.0,True
protein_cluster_loco_fold_4,29,DBP9,M3,0.11152281848047708,0.111522818480477,8.326672684688674e-17,True
protein_cluster_loco_fold_4,43,DBP6,M0,0.22264626162155915,0.2226462616215591,5.551115123125783e-17,True
protein_cluster_loco_fold_4,43,DBP6,M1,0.002106333382126944,0.0021063333821269,4.380176776841438e-17,True
protein_cluster_loco_fold_4,43,DBP6,M1c,0.018014820663769738,0.0180148206637697,3.8163916471489756e-17,True
protein_cluster_loco_fold_4,43,DBP6,M2,0.0876418048440976,0.0876418048440976,0.0,True
protein_cluster_loco_fold_4,43,DBP6,M3,0.053410029460869826,0.0534100294608698,2.7755575615628914e-17,True
protein_cluster_loco_fold_4,43,DBP9,M0,0.13864958979795045,0.1386495897979504,5.551115123125783e-17,True
protein_cluster_loco_fold_4,43,DBP9,M1,0.2078828821315136,0.2078828821315136,0.0,True
protein_cluster_loco_fold_4,43,DBP9,M1c,0.19975643214737776,0.1997564321473777,5.551115123125783e-17,True
protein_cluster_loco_fold_4,43,DBP9,M2,0.060752053364297,0.060752053364297,0.0,True
protein_cluster_loco_fold_4,43,DBP9,M3,-0.019356489600561123,-0.0193564896005611,2.42861286636753e-17,True
