method,model_family,protein_conditioned,target_conditioned,requires_complex_structure,full_landscape,coverage,median_spearman,per_protein_spearman,protein_unit_n,hard_case_recovery,protocol_class,exposure_status,comparability_status,method_version,code_repository,checkpoint_version,required_input,output_type,runtime,failed_cases
M3,sequence conditional pairwise head,True,True,False,True,7/7,0.1415054997760777,DBP1:0.042052|DBP3:0.209901|DBP35:0.179231|DBP48:-0.107627|DBP5:0.141505|DBP6:0.089270|DBP9:0.157812,7,see v0.7 hard_case_taxonomy.csv,v0.6 corrected RC + ordered target replay,DEVELOPMENT_EXPOSED_ALL7,matched replay; representation repair only,v0.6 corrected,local repository,frozen historical checkpoint,protein/candidate/target per M0-M3,ranking score,historical,see v0.7 taxonomy
DeepPBS,structure-conditioned specificity proxy,True,False,True,True,2/7,0.15927114742013276,DBP35:0.040176|DBP48:0.278366,2,39/398 (0.098); exposed diagnostic,v0.4 frozen structure diagnostic; PWM/PPM proxy,DEVELOPMENT_EXPOSED_ALL7,partial coverage; not a 7-protein generalization estimate,frozen v0.4.2,official public repository,official bundled ensemble / s_70114.pt,protein-DNA complex structure,PWM/PPM log-probability proxy,historical Linux/CPU,5/7 no compatible structure
NA-MPNN,structure-conditioned specificity proxy,True,False,True,True,2/7,-0.04071757169404065,DBP35:0.249705|DBP48:-0.331140,2,50/398 (0.126); exposed diagnostic,v0.4 frozen structure diagnostic; PWM/PPM proxy,DEVELOPMENT_EXPOSED_ALL7,partial coverage; not a 7-protein generalization estimate,frozen v0.4.2,official public repository,official bundled ensemble / s_70114.pt,protein-DNA complex structure,PWM/PPM log-probability proxy,historical Linux/CPU,5/7 no compatible structure
SimpleProteinConditionalBaseline,composition + ridge,True,False,False,True,7/7,0.36161081294792224,historical artifact; see v0_4_1,7,not re-run,natural-trained unmatched transfer,DEVELOPMENT_EXPOSED_ALL7,context only; unmatched natural/design protocol,v0.4.1,local repository,ridge fit,protein sequence + DNA,ranking score,historical,not re-run
FrozenPLMProteinConditionalBaseline,frozen ESM-2 + ridge,True,False,False,True,7/7,0.1530196201433334,historical artifact; see v0_4_2,7,historical v0.4.2,natural-trained unmatched transfer,DEVELOPMENT_EXPOSED_ALL7,context only; unmatched natural/design protocol,v0.4.2,local repository,frozen ESM-2,protein sequence + DNA,ranking score,historical,not re-run
experimental_replicate_reference,experiment vs experiment,False,False,False,True,7/7,0.5914386964424022,assay replicate median; see experimental_reference.csv,7,not applicable,assay reproducibility context,DEVELOPMENT_EXPOSED_ALL7,not a model and not a mathematical ceiling,v0.3.1,local repository,none,replicate assay measurements,Spearman reference,historical,not applicable
AF3_contact_probability,predicted complex contact diagnostic,True,True,True,False,0/7; feasibility only,,not run,0,not run,pre-registered subset structural diagnostic,DEVELOPMENT_EXPOSED_ALL7,not a full-landscape specificity predictor,not run,official AF3,not available,protein + DNA complex,contact probability,not run,"57,344 full inferences infeasible"
ContactSeek_contact_probability,AF3 confidence/contact metric,True,True,True,False,0/7; exposed example only,,not run,0,not run,subset contact diagnostic,DEVELOPMENT_EXPOSED_ALL7,not affinity and not independent validation,public workflow; not run,ContactSeek,AF3-dependent,AF3 confidence outputs,contact probability,not run,exposed example only
local_residue_attention,local/residue attention pilot,True,True,False,False,pilot,,see results/v0_5_local,2,not comparable,v0.5 diagnostic pilot,DEVELOPMENT_EXPOSED,attention near-uniform; no rescue,v0.5,local repository,pilot,protein residues + DNA,ranking score,historical pilot,conditioning collapsed
dense_supervision,dense pair supervision pilot,True,True,False,False,pilot,,see results/v0_5_dense,1,not comparable,v0.5 diagnostic pilot,DEVELOPMENT_EXPOSED,pair scaling did not rescue collapse,v0.5,local repository,pilot,protein/target/candidate pairs,ranking score,historical pilot,conditioning collapsed
